System:             6/4/2014                  4:51:08 PM                                                                 TRIAL BALANCE SUMMARY FOR 2014                                                                                                                    Page:              1
User Date:          6/4/2014                                                                                                                                                                                                                                               User ID:         botterbuschj
                                                                                                                                  Rayonier Advanced Materials Inc
                                                                                                                                                General Ledger
Ranges:              From:                                                                            To:
   Date:             1/1/2014                                                                         3/29/2014                                                                               Sorted By:          Company
   Account:          First                                                                            Last                                                                                    Include:            Posting, Inactive
   Facility ID:            2067 2579
  Inactive Account                                                    Description                                                              Beginning Balance                                     Debit                              Credit                       Net Change                      Ending Balance
                           2579-0000-022-000-1001                     I/C Rec - ROC                                                                            ($5,674.79)                          $21,702.72                        $231,728.61                        ($210,025.89)                        ($215,700.68)
                           2579-0000-034-000-0900                     A/R - FOREIGN SALES TIMING                                                          ($67,903,514.04)                     $135,807,028.84                    $114,559,931.47                       $21,247,097.37                     ($46,656,416.67)
                           2579-0000-034-000-0901                     A/R - Performance Discount Offset                                                    ($1,852,189.00)                       $1,852,189.00                              $0.00                        $1,852,189.00                                $0.00
                           2579-0000-055-000-0900                     INVENTORY - FOREIGN SALES TIMING                                                      $43,960,562.16                      $85,929,104.00                     $97,184,976.66                     ($11,255,872.66)                       $32,704,689.50
                           2579-0000-096-000-0306                     PREPAID SOFTWARE MAINTENANCE - CMMS                                                       $31,641.12                               $0.00                          $4,200.00                          ($4,200.00)                           $27,441.12
                           2579-0000-096-000-0500                     Prepaid Other                                                                          $2,517,767.16                       $4,228,318.02                      $5,035,534.32                        ($807,216.30)                        $1,710,550.86
                           2579-0000-139-000-0201                     Other Assets                                                                                 ($1.09)                               $0.00                              $0.00                                $0.00                              ($1.09)
                           2579-0000-145-000-0000                     Capitalized Software                                                                   $2,226,984.15                               $0.00                        $192,323.56                        ($192,323.56)                        $2,034,660.59
                           2579-0000-162-000-0000                     PF HQ- CIP Clearing                                                                       $22,745.98                         $166,405.14                        $117,563.45                           $48,841.69                           $71,587.67
                           2579-0000-163-000-0000                     Transportation Equipment                                                                       $0.00                          $33,469.60                              $0.00                           $33,469.60                           $33,469.60
                           2579-0000-164-000-0000                     Buildings/Structures                                                                   $8,308,282.22                               $0.00                              $0.00                                $0.00                        $8,308,282.22
                           2579-0000-166-000-0000                     Furniture & Fixtures                                                                     $671,890.21                               $0.00                              $0.00                                $0.00                          $671,890.21
                           2579-0000-167-000-0000                     Machinery & Equipment                                                                  $4,862,418.82                               $0.00                              $0.00                                $0.00                        $4,862,418.82
                           2579-0000-184-000-0000                     Accumulated Depreciation - Bldgs                                                     ($6,128,129.26)                               $0.00                         $70,849.24                         ($70,849.24)                      ($6,198,978.50)
                           2579-0000-186-000-0000                     Accumulated Depreciation - Furn & Fixt                                                 ($671,890.21)                               $0.00                              $0.00                                $0.00                        ($671,890.21)
                           2579-0000-187-000-0000                     Accumulated Depreciation - Mach & Equip                                              ($3,610,663.70)                               $0.00                         $69,947.63                         ($69,947.63)                      ($3,680,611.33)
                           2579-0000-235-000-0110                     UNV. INV.-ACCOUNTS PAYABLE                                                             ($215,902.15)                         $456,929.75                        $352,123.22                          $104,806.53                        ($111,095.62)
                           2579-0000-235-000-0756                     A/P - Discounts available                                                               ($16,639.95)                         $104,022.46                        $133,983.61                         ($29,961.15)                         ($46,601.10)
                           2579-0000-235-000-1000                     ACCOUNTS PAYABLE - TRADE                                                                ($42,384.18)                         $265,777.75                        $308,044.39                         ($42,266.64)                         ($84,650.82)
