Банка                                          Номер                      Дата              Крайна дата Реф. Номер Тип Сума
Райфайзен                                            795401 08/04/2009                      09/04/2009                         207137 СН                           180.92
Първа Инвестиционна                                  516372 08/17/2009                      09/16/2009                         211206 ИН                          1610.87
СиБанк                                               516372 10/29/2009                      09/16/2009                         211206 TR                         -1298.43
Пощенска банка                                       518008 11/19/2009                      12/19/2009                         212334 CN                           -12.23
ОББ                                                  784647 11/19/2009                      12/19/2009                         212297 IN                           737.36
ЦКБ                                                  518008 12/09/2009                      01/08/2010                         212592 CN                           -37.15
Първа Инвестиционна                                  501657 12/29/2009                      01/28/2010                         212824 IN                          1524.32
СиБанк                                               222006 01/15/2010                      07/01/2009                         436140 PM                           539.97
Пощенска банка                                       230575 01/26/2010                      02/25/2010                         213052 IN                             8.85
ОББ                                                  516372 02/08/2010                      03/10/2010                         213133 CN                          -212.56
ЦКБ                                                  516372 02/08/2010                      03/10/2010                         213134 CN                           -76.01
ДСК                                                  516372 02/08/2010                      03/10/2010                         213135 CN                          -121.11
Уникредит                                            516372 02/08/2010                      03/10/2010                         213136 CN                           -80.74
Райфайзен                                            516372 02/08/2010                      03/10/2010                         213137 CN                           -74.97
Първа Инвестиционна                                  516372 02/08/2010                      03/10/2010                         213138 CN                            -10.7
СиБанк                                               516372 02/08/2010                      03/10/2010                         213139 CN                           -80.74
Уникредит                                            516372 02/08/2010                      03/10/2010                         213151 CN                           -12.81
Райфайзен                                            516372 02/15/2010                      03/17/2010                         213204 CN                           -18.34
Първа Инвестиционна                                  836004 02/15/2010                      03/17/2010                         213194 IN                          2151.72
СиБанк                                               836004 02/15/2010                      03/17/2010                         213184 IN                          1469.77
Пощенска банка                                       812465 02/19/2010                      05/30/2010                         213227 IN                          3582.98
ОББ                                                  836004 02/25/2010                      03/27/2010                         213240 IN                           475.99
ЦКБ                                                  478604 02/26/2010                      03/28/2010                         213256 IN                           251.81
Райфайзен                                            262001 03/03/2010                      04/02/2010                         213290 IN                          1666.32
Първа Инвестиционна                                  262001 03/03/2010                      04/02/2010                         213293 IN                           998.19
СиБанк                                               262001 03/03/2010                      06/01/2010                         213294 IN                           810.12
ОББ                                                    65003 03/03/2010                     06/01/2010                         213277 IN                           1280.2
